"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX17488569006977178","2025-06-02","16:35:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","64.702",,"RAGIL","PRE PURCHASE",,"XXX5170805790002","NELAYAN",,"532.0",
"DUMMY-110005461XXX17488569602486388","2025-06-02","16:36:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.521",,"SHIFT 1","PRE PURCHASE","XXX86KXS",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488569603266310","2025-06-02","16:36:10","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","19.415",,"SUNIA","PRE PURCHASE","XXX66UU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488569602762506","2025-06-02","16:36:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.17",,"EVA","PRE PURCHASE","XXX25XN",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488569601720144","2025-06-02","16:36:14","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","9.702",,"SHIFT 2","PRE PURCHASE","XXX89UCZ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488569601461250","2025-06-02","16:36:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","118.844",,"M MUSTOPAH","PRE PURCHASE","XXX02UUE",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488569601423641","2025-06-02","16:36:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A4","BIO_SOLAR","16.17",,"TRISCHA","PRE PURCHASE","XXX63PS",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488569607294232","2025-06-02","16:36:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.266",,"DINA","PRE PURCHASE","XXX49NH",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488569602684742","2025-06-02","16:36:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","22.638",,"SHIFT 1","PRE PURCHASE","XXX15UI",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488569602540145","2025-06-02","16:36:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","32.351",,"SUMARMAN","PRE PURCHASE","XXX98UF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488569601461253","2025-06-02","16:36:25","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","21.021",,"M MUSTOPAH","PRE PURCHASE","XXX09NC",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488569607416107","2025-06-02","16:36:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","17.787",,"SYAHRIL","PRE PURCHASE","XXX56B",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885696083660","2025-06-02","16:36:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2 MIX","BIO_SOLAR","165",,"SHIFT 2","PRE PURCHASE","XXX39YV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488569601461254","2025-06-02","16:36:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","42.064",,"SILVI","PRE PURCHASE","XXX30AF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488569603096220","2025-06-02","16:36:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","56.408",,"AMRU","PRE PURCHASE","XXX27VOA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488569601308479","2025-06-02","16:36:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.431",,"SHIFT 2","PRE PURCHASE","XXX99UAO",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748856960233263","2025-06-02","16:36:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","22",,"SHIFT 2","PRE PURCHASE","XXX72NG",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488569602684744","2025-06-02","16:36:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","131.802",,"SHIFT 1","PRE PURCHASE","XXX79UUD",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748856960233265","2025-06-02","16:36:45","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","44.462",,"SHIFT 2","PRE PURCHASE","XXX88VD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488569601890639","2025-06-02","16:36:47","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","58.234",,"SYAHRUL","PRE PURCHASE","XXX92AAD",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488569604077039","2025-06-02","16:36:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","3.234",,"SHIFT2","PRE PURCHASE","XXX96CL",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488570201890641","2025-06-02","16:37:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","24.255",,"WAHYU","PRE PURCHASE","XXX51UO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488570201259408","2025-06-02","16:37:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"HARJONO","PRE PURCHASE","XXX69SH",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488570201423643","2025-06-02","16:37:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","40.436",,"FEBI","PRE PURCHASE","XXX89UB",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488570206116440","2025-06-02","16:37:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","27.203",,"BENI","PRE PURCHASE","XXX51UF",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857020233268","2025-06-02","16:37:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","137.5",,"SHIFT 2","PRE PURCHASE","XXX419JA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857020233269","2025-06-02","16:37:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","93.83",,"SHIFT 2","PRE PURCHASE","XXX92OD",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488570204917692","2025-06-02","16:37:43","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX67TEK",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857020380315","2025-06-02","16:37:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX68UT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488570201308484","2025-06-02","16:37:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX38KE",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488570201145293","2025-06-02","16:37:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","32.351",,"SUHARIONO","PRE PURCHASE","XXX21WH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488570202579056","2025-06-02","16:37:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4","BIO_SOLAR","66",,"AGUS SUYATNO","PRE PURCHASE","XXX80TN",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488570206778219","2025-06-02","16:37:59","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1 R4","BIO_SOLAR","12.936",,"SHIFT 2","PRE PURCHASE","XXX96CXS",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488570804917693","2025-06-02","16:38:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","36.982",,"SHIFT 2","PRE PURCHASE","XXX13BT",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488570801892921","2025-06-02","16:38:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","19.404",,"SHIFT 2","PRE PURCHASE","XXX81ND",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488570802579061","2025-06-02","16:38:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","55.473",,"AGUS SUYATNO","PRE PURCHASE","XXX65NBA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488570803069724","2025-06-02","16:38:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX42UR",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488570806778225","2025-06-02","16:38:18","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","5.005",,"SHIFT 2","PRE PURCHASE","XXX75HC",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748857080233273","2025-06-02","16:38:19","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX52SZ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488570801145297","2025-06-02","16:38:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","87.868",,"ISMAIL","PRE PURCHASE","XXX71UH",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857080380319","2025-06-02","16:38:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX40UA",,,"RODA LEBIH DARI 6",,"KUNING"
"DUMMY-110005461XXX17488570801461257","2025-06-02","16:38:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1","BIO_SOLAR","72.787",,"SONI MERDIANTO","PRE PURCHASE","XXX34UF",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488570806116449","2025-06-02","16:38:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","143",,"ANDRI SANTOSO","PRE PURCHASE","XXX95UQ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857080629363","2025-06-02","16:38:45","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","16.577",,"SHIFT 2","PRE PURCHASE","XXX94GL",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488570801461259","2025-06-02","16:38:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","16.17",,"M MUSTOPAH","PRE PURCHASE","XXX63UT",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488570806116451","2025-06-02","16:38:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","111.243",,"ADI","PRE PURCHASE","XXX35BD",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX17488570801782935","2025-06-02","16:38:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","32.351",,"MUJI","PRE PURCHASE","XXX25NY",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488570803096221","2025-06-02","16:38:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","33",,"RISKI DWI","PRE PURCHASE","XXX28RN",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488571401423644","2025-06-02","16:39:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","16.17",,"ISWAHYUDI","PRE PURCHASE","XXX41UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488571401890647","2025-06-02","16:39:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","45.287",,"WAHYU","PRE PURCHASE","XXX19PE",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488571404077046","2025-06-02","16:39:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","37.4",,"SHIFT2","PRE PURCHASE","XXX55CC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857140233277","2025-06-02","16:39:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX86GD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488571407294242","2025-06-02","16:39:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","129.415",,"DINA","PRE PURCHASE","XXX67UUA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857140629366","2025-06-02","16:39:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","16.467",,"SHIFT 2","PRE PURCHASE","XXX61TO",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX174885714028865","2025-06-02","16:39:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX71UX",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488571401461261","2025-06-02","16:39:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","16.17",,"SILVI","PRE PURCHASE","XXX10DZ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488571402762528","2025-06-02","16:39:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","48.521",,"EVA","PRE PURCHASE","XXX70PQ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748857140532890","2025-06-02","16:39:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","97.053",,"VERY","PRE PURCHASE","XXX267DM",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488571401308492","2025-06-02","16:39:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.181",,"SHIFT 2","PRE PURCHASE","XXX653EJ",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488571401461262","2025-06-02","16:39:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","129.184",,"SONI MERDIANTO","PRE PURCHASE","XXX48YM",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857140233279","2025-06-02","16:39:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX06UUD",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488571403541938","2025-06-02","16:39:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","25.872",,"FAUZAN","PRE PURCHASE","XXX36BG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488571401551575","2025-06-02","16:39:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX45NP",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX174885714028866","2025-06-02","16:39:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","11.319",,"SHIFT 2","PRE PURCHASE","XXX82UD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857140233280","2025-06-02","16:39:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX90RJ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488571401720159","2025-06-02","16:39:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX22EY",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748857140233281","2025-06-02","16:39:58","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX09AR",,,"RODA 4","60.0",
"DUMMY-110005461XXX174885720028868","2025-06-02","16:40:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX50NA",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488572001551578","2025-06-02","16:40:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","28.182",,"SHIFT 2","PRE PURCHASE","XXX11YR",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488572004077050","2025-06-02","16:40:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"SHIFT2","PRE PURCHASE","XXX41FP",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488572006778245","2025-06-02","16:40:17","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX98WI",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488572001720163","2025-06-02","16:40:25","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX93PF",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX174885720083677","2025-06-02","16:40:27","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 5 - A1 MIX","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX88UW",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488572001890652","2025-06-02","16:40:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","64.537",,"SYAHRUL","PRE PURCHASE","XXX17BA",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488572002540156","2025-06-02","16:40:40","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1","BIO_SOLAR","29.117",,"ARI W","PRE PURCHASE","XXX25AC",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748857200532898","2025-06-02","16:40:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","103.191",,"SONY","PRE PURCHASE","XXX733WF",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488572603069748","2025-06-02","16:41:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","22.638",,"SHIFT 2","PRE PURCHASE","XXX42TK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857260330985","2025-06-02","16:41:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","32.351",,"RIFQI RIZALDI","PRE PURCHASE","XXX10UD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488572601145311","2025-06-02","16:41:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","15.609",,"ISMAIL","PRE PURCHASE","XXX22QD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488572601461268","2025-06-02","16:41:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2","BIO_SOLAR","113.234",,"RAHMA","PRE PURCHASE","XXX739BA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488572601890655","2025-06-02","16:41:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","40.436",,"WAHYU","PRE PURCHASE","XXX39P",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488572604077055","2025-06-02","16:41:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","6.468",,"SHIFT2","PRE PURCHASE","XXX48NM",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488572602540160","2025-06-02","16:41:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","56.617",,"SUMARMAN","PRE PURCHASE","XXX20BCN",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488572603336689","2025-06-02","16:41:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A4","BIO_SOLAR","8.085",,"ADIT","PRE PURCHASE","XXX98VM",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857260532903","2025-06-02","16:41:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","16.17",,"VERY","PRE PURCHASE","XXX47CJB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488572601461270","2025-06-02","16:41:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","32.351",,"SILVI","PRE PURCHASE","XXX49FB",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748857320233289","2025-06-02","16:42:00","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX82P",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857320233290","2025-06-02","16:42:03","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","39.006",,"SHIFT 2","PRE PURCHASE","XXX09JA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488573206778260","2025-06-02","16:42:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX44BM",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488573201308498","2025-06-02","16:42:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX66MU",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748857320380338","2025-06-02","16:42:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","210.287",,"SHIFT 2","PRE PURCHASE","XXX26UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488573202579091","2025-06-02","16:42:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4","BIO_SOLAR","11",,"AGUS SUYATNO","PRE PURCHASE","XXX14UT",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488573201145317","2025-06-02","16:42:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","48.521",,"SUHARIONO","PRE PURCHASE","XXX6MK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488573203266329","2025-06-02","16:42:27","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","46.365",,"SUNIA","PRE PURCHASE","XXX99UA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488573203069761","2025-06-02","16:42:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX30NZ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488573201461271","2025-06-02","16:42:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","24.255",,"SONI MERDIANTO","PRE PURCHASE","XXX99UB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857320233292","2025-06-02","16:42:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","160.138",,"SHIFT 2","PRE PURCHASE","XXX17TG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488573202762549","2025-06-02","16:42:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","11.319",,"EVA","PRE PURCHASE","XXX26BT",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748857320330990","2025-06-02","16:42:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","8.085",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX199CV",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885732083684","2025-06-02","16:42:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2 MIX","BIO_SOLAR","12.936",,"SHIFT 2","PRE PURCHASE","XXX71DS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857320629382","2025-06-02","16:42:36","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX99TQ",,,"RODA 6","200.0",
"DUMMY-110005461XXX1748857320532907","2025-06-02","16:42:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","110",,"SUTRISNO","PRE PURCHASE","XXX96UH",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488573201890659","2025-06-02","16:42:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","88.154",,"WAHYU","PRE PURCHASE","XXX593UR",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857320233293","2025-06-02","16:42:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","80.872",,"SHIFT 2","PRE PURCHASE","XXX165VS",,,"RODA 6","200.0","KUNING"
